"","preu","area","qual.total","condicio.total","any","carrer","tipus","garatge.cotxes","garatge.area","aire"
"1",127000,1040,5,8,1962,"Pave","1Fam",1,260,"Y"
"2",169000,1494,6,6,1974,"Pave","1Fam",2,461,"Y"
"3",132000,1268,5,6,1954,"Pave","1Fam",1,244,"Y"
"4",143750,848,6,5,2003,"Pave","TwnhsE",2,420,"Y"
"5",126000,856,6,6,1939,"Pave","1Fam",2,399,"Y"
"6",100000,1666,5,2,1931,"Pave","1Fam",0,0,"Y"
"7",185000,1034,8,6,1989,"Pave","TwnhsE",2,598,"Y"
"8",169000,1264,5,5,1965,"Pave","1Fam",2,528,"Y"
"9",149900,833,5,7,1984,"Pave","1Fam",2,495,"Y"
"10",254000,1324,8,5,2006,"Pave","TwnhsE",2,550,"Y"
"11",156000,1430,7,5,1999,"Pave","1Fam",2,400,"Y"
"12",224243,1450,7,5,2008,"Pave","1Fam",3,788,"Y"
"13",82000,841,4,4,1950,"Pave","1Fam",1,294,"Y"
"14",131000,1062,6,7,1954,"Pave","1Fam",1,297,"Y"
"15",94550,1701,4,6,1920,"Pave","2fmCon",0,0,"N"
"16",85000,1022,5,4,1910,"Pave","1Fam",1,280,"N"
"17",167500,2019,7,8,1910,"Pave","1Fam",2,532,"N"
"18",332000,1720,9,5,2008,"Pave","1Fam",3,846,"Y"
"19",134900,914,5,7,1979,"Pave","1Fam",2,444,"Y"
"20",143500,1268,5,7,1977,"Pave","1Fam",1,252,"Y"
"21",173500,1476,6,5,2005,"Pave","1Fam",2,540,"Y"
"22",100000,816,4,6,1938,"Pave","1Fam",1,288,"Y"
"23",165000,1470,6,5,1995,"Pave","1Fam",2,420,"Y"
"24",175000,1446,7,5,1996,"Pave","1Fam",2,406,"Y"
"25",123000,864,5,5,1971,"Pave","1Fam",2,576,"Y"
"26",106000,987,6,6,1970,"Pave","Twnhs",1,280,"Y"
"27",426000,2332,10,5,2007,"Pave","1Fam",3,846,"Y"
"28",207000,1358,7,5,2004,"Pave","TwnhsE",2,484,"Y"
"29",176000,1456,6,5,2005,"Pave","1Fam",2,400,"Y"
"30",227680,1428,7,5,2008,"Pave","1Fam",2,554,"Y"
"31",98300,1048,5,5,1950,"Pave","1Fam",2,420,"Y"
"32",109500,825,5,7,1954,"Pave","1Fam",1,350,"Y"
"33",122250,1740,5,5,1920,"Pave","1Fam",1,225,"N"
"34",78000,899,5,6,1910,"Pave","1Fam",1,200,"N"
"35",95541,1140,5,4,1920,"Pave","2fmCon",2,400,"Y"
"36",152400,1350,5,7,1941,"Pave","1Fam",3,627,"Y"
"37",134500,1269,6,8,1962,"Pave","1Fam",1,280,"Y"
"38",143195,1076,5,6,1975,"Pave","1Fam",2,576,"Y"
"39",255900,2290,8,5,2002,"Pave","1Fam",2,779,"Y"
"40",208900,1493,6,5,1997,"Pave","1Fam",2,508,"Y"
"41",218836,1564,7,6,2007,"Pave","1Fam",3,814,"Y"
"42",284700,3820,5,7,1959,"Pave","1Fam",2,624,"Y"
"43",293077,1646,8,5,2007,"Pave","1Fam",3,800,"Y"
"44",232500,1440,8,5,2003,"Pave","1Fam",2,467,"Y"
"45",138000,816,5,8,1982,"Pave","1Fam",2,816,"Y"
"46",207500,2090,7,5,1984,"Pave","TwnhsE",2,577,"Y"
"47",182000,1179,8,5,1988,"Pave","TwnhsE",2,480,"Y"
"48",139000,1109,5,7,1971,"Pave","1Fam",1,288,"Y"
"49",120750,894,5,5,1977,"Pave","1Fam",1,308,"Y"
"50",129000,1120,4,5,1961,"Pave","1Fam",2,544,"Y"
"51",176000,1458,6,5,1999,"Pave","TwnhsE",2,440,"Y"
"52",177000,1525,6,5,2000,"Pave","Twnhs",2,440,"Y"
"53",148800,1102,7,5,2004,"Pave","TwnhsE",2,480,"Y"
"54",312500,2362,8,5,1998,"Pave","1Fam",2,1105,"Y"
"55",255000,2362,7,6,1980,"Pave","1Fam",2,546,"Y"
"56",106500,882,5,7,1959,"Pave","1Fam",1,294,"Y"
"57",138500,908,5,7,1940,"Pave","1Fam",2,512,"Y"
"58",114500,912,5,5,1958,"Pave","1Fam",1,275,"Y"
"59",134500,1008,5,7,1953,"Pave","1Fam",1,240,"Y"
"60",143000,1846,6,6,1949,"Pave","1Fam",1,315,"Y"
"61",144000,1167,5,5,1920,"Pave","1Fam",2,495,"Y"
"62",210000,1635,6,7,1923,"Pave","1Fam",2,440,"Y"
"63",169500,1818,7,4,1931,"Pave","1Fam",1,240,"Y"
"64",270000,1673,7,5,2000,"Pave","1Fam",2,583,"Y"
"65",211000,1992,7,5,1996,"Pave","1Fam",2,608,"Y"
"66",246900,1341,8,5,1999,"Pave","1Fam",2,482,"Y"
"67",110000,1088,4,6,1963,"Pave","1Fam",2,520,"Y"
"68",165000,1502,6,7,1923,"Pave","1Fam",1,180,"Y"
"69",259500,2320,6,8,1945,"Pave","1Fam",1,180,"Y"
"70",84500,630,4,6,1970,"Pave","Twnhs",0,0,"Y"
"71",169000,1797,5,5,1957,"Pave","1Fam",3,963,"Y"
"72",401179,2795,9,5,2005,"Pave","1Fam",3,660,"Y"
"73",162900,1664,7,5,1976,"Pave","1Fam",2,528,"Y"
"74",279000,1914,8,5,2004,"Pave","1Fam",3,746,"Y"
"75",232600,1489,8,5,2006,"Pave","1Fam",2,776,"Y"
"76",149900,1223,7,5,2005,"Pave","Twnhs",2,480,"Y"
"77",200000,1694,7,5,1997,"Pave","1Fam",1,434,"Y"
"78",262500,2156,7,7,1968,"Pave","1Fam",2,508,"Y"
"79",129900,864,5,5,1958,"Pave","1Fam",2,624,"Y"
"80",226000,2157,7,6,1966,"Pave","1Fam",2,487,"Y"
"81",141000,1150,5,6,1959,"Pave","1Fam",1,300,"Y"
"82",134500,999,5,5,1962,"Pave","1Fam",1,300,"Y"
"83",107000,1328,4,4,1925,"Pave","1Fam",1,210,"N"
"84",115000,1344,5,4,1936,"Pave","1Fam",1,240,"Y"
"85",131000,1640,5,5,1950,"Pave","1Fam",2,394,"Y"
"86",137000,1057,5,8,1955,"Pave","1Fam",1,288,"Y"
"87",130000,1709,7,5,2004,"Pave","Twnhs",2,380,"Y"
"88",160000,1928,5,8,1916,"Pave","2fmCon",0,0,"Y"
